id,loan_status
95303,0.1807592624815072
95304,0.5243710023432848
95305,0.003004313364290543
95306,0.06328016709276223
95307,0.005750337932850154
95308,0.01497649696494881
95309,0.10470848416787716
95310,0.0011182789328056946
95311,0.007354533232466662
95312,0.00825283574043075
95313,0.8961486628423142
95314,0.018342042568343587
95315,0.0014480409783150375
95316,0.9814997756254852
95317,0.009837234035972468
95318,0.3193904888793597
95319,0.004166868281658477
95320,0.005659124927284758
95321,0.008986469888865862
95322,0.02049996025991649
95323,0.028393951584649194
95324,0.054555192282791216
95325,0.014492178036579437
95326,0.0015449019841674986
95327,0.86300252464791
95328,0.002707489331571904
95329,0.0017300057121519162
95330,0.005553138565729519
95331,0.030576600265993115
95332,0.9802565663416464
95333,0.36279541433951795
95334,0.004527395956983208
95335,0.002494668296963249
95336,0.025623015566054598
95337,0.02469327237866143
95338,0.9034757276095176
95339,0.03263444592046693
95340,0.0005347200850520231
95341,0.5814966229853126
95342,0.008161953053877362
95343,0.0029175574352673195
95344,0.013714128377643936
95345,0.033675115537950495
95346,0.018762223215454503
95347,0.013081377981147982
95348,0.022439679329510853
95349,0.015533680453265735
95350,0.002097574515043588
95351,0.16109339654036817
95352,0.0005191385694069295
95353,0.05045292366016893
95354,0.1456974652483946
95355,0.013951295105773854
95356,0.02476669842279936
95357,0.013730181518778996
95358,0.0029672236729319165
95359,0.02297978287848909
95360,0.1530881759974193
95361,0.042456117382328525
95362,0.025340182435596628
95363,0.005802148383825629
95364,0.021718757816834425
95365,0.10321727744873338
95366,0.6344379071208924
95367,0.006684182154148104
95368,0.003027220967828386
95369,0.0001475004502995958
95370,0.015501797253790245
95371,0.03262589687152054
95372,0.03529459039099096
95373,0.009084441866398727
95374,0.019294013257914997
95375,0.003912855202288725
95376,0.2726868485126164
95377,0.0018124427515002642
95378,0.09825673182161149
95379,0.8604045010697607
95380,0.0022811275572200895
95381,0.004312081755692088
95382,0.01445177975438889
95383,0.027290452785740535
95384,0.21166945566339157
95385,0.3104798128259119
95386,0.9806721278452308
95387,0.006116291780386782
95388,0.9657654378102971
95389,0.14566439709644516
95390,0.008082615614929144
95391,0.020723553001558308
95392,0.3451024340849861
95393,0.012607072890800779
95394,0.035087564936300254
95395,0.8579620775799578
95396,0.10558317521999984
95397,0.3948983937437951
95398,0.012420088976084296
95399,0.2320084950750611
95400,0.013576765067650027
95401,0.2751966775338133
95402,0.06450669870370715
95403,0.005101036389119946
95404,0.00265926927977267
95405,0.10885668798896232
95406,0.008952531348458238
95407,0.0419266568773078
95408,0.01172456791909395
95409,0.9892768978751973
95410,0.0023685600725390776
95411,0.3240996920800374
95412,0.008255763511742367
95413,0.1197972033197368
95414,0.07408642775497717
95415,0.01468525256187063
95416,0.08828135428152815
95417,0.008743146225791426
95418,0.9465719049883873
95419,0.00940838725488589
95420,0.03078034033773476
95421,0.004080064060970655
95422,0.008035015208177619
95423,0.01619730283106307
95424,0.04603766775550397
95425,0.032327246796248946
95426,0.015951935944047032
95427,0.03287080482359482
95428,0.011334937451984918
95429,0.0005970848683996145
95430,0.024692439141282985
95431,0.004049248645377565
95432,0.03554094590104246
95433,0.0060919334922764495
95434,0.8877817863120825
95435,0.01914023901867902
95436,0.9659940867485608
95437,0.9510681747246966
95438,0.05623877480400446
95439,0.011073607914257235
95440,0.22139341459218845
95441,0.08448592717974661
95442,0.018582154667048725
95443,0.36496069213764754
95444,0.05141920796044457
95445,0.08688770810658372
95446,0.0005740240137329669
95447,0.0014477502336303863
95448,0.002610006202803349
95449,0.009439987825631392
95450,0.04470066667793248
95451,0.15385903517640154
95452,0.002170931066674722
95453,0.6493246338874197
95454,0.9992000318237647
95455,0.00533425763318738
95456,0.0062542243514783205
95457,0.5116114463928949
95458,0.013208542942916157
95459,0.010971589789034984
95460,0.006504496198649383
95461,0.0032956292523579475
95462,0.9473010628535742
95463,0.006012685747825551
95464,0.058532093431603247
95465,0.2566059496097987
95466,0.007308426687816881
95467,0.014325678973856518
95468,0.003921961167249696
95469,0.9929147347896711
95470,0.0016180163367323001
95471,0.20964881646640338
95472,0.024881826957652863
95473,0.06001513972422737
95474,0.042252109154944255
95475,0.050210552730497134
95476,0.013457893591769785
95477,0.14251778582963623
95478,0.010044096771014002
95479,0.49198112383122533
95480,0.6789464223198759
95481,0.0038154838412180325
95482,0.003951975494450889
95483,0.002422520310138999
95484,0.006431661439109981
95485,0.006578519347717401
95486,0.02065917800303068
95487,0.025256407446828444
95488,0.009835559603008547
95489,0.02783036652024089
95490,0.009565630859956376
95491,0.9992044382875344
95492,0.008423844658126532
95493,0.3374500096343536
95494,0.021048345112500953
95495,0.0036844783603626483
95496,0.16927418163784938
95497,0.01515092078585305
95498,0.9959368532593332
95499,0.10373028965029678
95500,0.02082826284150968
95501,0.06253074735405093
95502,0.018241198188781938
95503,0.030939990900055492
95504,0.8690134588218449
95505,0.8947998242654865
95506,0.003833279404040089
95507,0.03592516711625461
95508,0.020224764642849138
95509,0.9983695722052278
95510,0.10012437812036931
95511,0.9900247127777292
95512,0.00494235787237178
95513,0.972252685808838
95514,0.0020640648232502644
95515,0.04906786669291792
95516,0.1112368064720244
95517,0.01738278204850694
95518,0.9971886345677309
95519,0.005730828205380662
95520,0.028570774158913605
95521,0.02604524382815198
95522,0.043955510644201605
95523,0.03157550490571104
95524,0.049383626981189276
95525,0.016424893617690606
95526,0.0221359866247965
95527,0.0009927165299210747
95528,0.2583641126168446
95529,0.005710722694147978
95530,0.0474907530519127
95531,0.9727185363359613
95532,0.004917025251799581
95533,0.00650355540904317
95534,0.9498841549477461
95535,0.0335328671681766
95536,0.006797450528219513
95537,0.007585779837411219
95538,0.01626805435055235
95539,0.4618924272927824
95540,0.005525878816564356
95541,0.0781441799471597
95542,0.0644452478299466
95543,0.03714385112596047
95544,0.015371144064866385
95545,0.009690684331418571
95546,0.004652122633874668
95547,0.0016517281091083806
95548,0.012829638403684406
95549,0.028530369116651112
95550,0.923058404742058
95551,0.049258559695846735
95552,0.010283261015483878
95553,0.007822154701015644
95554,0.00634967868124357
95555,0.1265707626428898
95556,0.12668309444092102
95557,0.012775775075895793
95558,0.004307707932012278
95559,0.049168982736062745
95560,0.01130729249593635
95561,0.07884402569475826
95562,0.011038626816447565
95563,0.0032052370417480474
95564,0.01782541720414681
95565,0.9499094812300289
95566,0.05340373883135396
95567,0.0033037708623357377
95568,0.033001997195712965
95569,0.00030602395338429045
95570,0.02321437798373825
95571,0.017298283110900127
95572,0.017551508052802783
95573,0.9690083083819407
95574,0.006847900542320846
95575,0.040939748053987285
95576,0.0061246342261382855
95577,0.008240392837682662
95578,0.023337474703801066
95579,0.0030264499643892885
95580,0.001438197823713786
95581,0.34984446816285864
95582,0.8819317073764009
95583,0.012154755352497873
95584,0.018427340228182296
95585,0.006535396067152551
95586,0.03164222865224603
95587,0.0769224888542942
95588,0.004664819439559357
95589,0.03978452270665807
95590,0.01985005883944448
95591,0.8376623060533329
95592,0.07110342888352766
95593,0.9583744853648026
95594,0.34423967938938915
95595,0.0025242126193849054
95596,0.5983662776925979
95597,0.006684355720287638
95598,0.04249315786309565
95599,0.1860004454298263
95600,0.006891464349534705
95601,0.010445158612736738
95602,0.002034948076039649
95603,0.024495203100854155
95604,0.008480831316522955
95605,0.013036137891406837
95606,0.9445618629840156
95607,0.942314783925445
95608,0.003344882727014016
95609,0.1402339058800718
95610,0.005327370344759523
95611,0.006746999330379775
95612,0.943945412043438
95613,0.9976788266813061
95614,0.005582046804421427
95615,0.02369888633727467
95616,0.021948960032514096
95617,0.00316433926202037
95618,0.016513495919708108
95619,0.06751202937380694
95620,0.0013817935224757067
95621,0.008752724264498395
95622,0.02367658692554181
95623,0.01778711763106695
95624,0.03083855587301259
95625,0.01086587021252048
95626,0.011224130140077428
95627,0.033699761712019105
95628,0.0551059167375791
95629,0.009652271444060842
95630,0.0056150457565306375
95631,0.00963594872047395
95632,0.9918024429731781
95633,0.025687784976583253
95634,0.026198881024523096
95635,0.9146041667671571
95636,0.043475417902691126
95637,0.01829436471965748
95638,0.0008176786019440151
95639,0.01296618618609643
95640,0.9695253310350824
95641,0.002899731752421155
95642,0.006011699242140519
95643,0.03164343992100923
95644,0.010564573559599387
95645,0.001982401325855409
95646,0.030513319096568528
95647,0.004129917615517948
95648,0.04848458150994882
95649,0.15586288478005605
95650,0.0005888799440584612
95651,0.004549946513798547
95652,0.0029516153343308407
95653,0.004408606886786809
95654,0.006186211983314101
95655,0.004465473790834023
95656,0.10487321101526456
95657,0.014861548434616458
95658,0.044938484293263435
95659,0.13107951544641233
95660,0.004025639619616533
95661,0.024362976019707782
95662,0.02791789273711036
95663,0.11133501674595196
95664,0.4060045110113879
95665,0.0031117873998335248
95666,0.0010917446744937922
95667,0.019132154677285396
95668,0.8865738737241554
95669,0.04996064741862174
95670,0.01615673601167624
95671,0.0020520194580012606
95672,0.004443800226957303
95673,0.005397571783520575
95674,0.08176578214199381
95675,0.974732543768264
95676,0.047157912656569545
95677,0.03830064624762385
95678,0.14655406453175154
95679,0.004311456161302259
95680,0.9980337998397124
95681,0.11140168685806602
95682,0.004274742064391637
95683,0.01566402205428641
95684,0.016741263002719445
95685,0.6626543170785129
95686,0.012077647735419682
95687,0.005403866827243584
95688,0.00785126057628332
95689,0.9889539383726241
95690,0.011865085622281743
95691,0.008442382871404861
95692,0.00897214226863502
95693,0.005334036075008113
95694,0.00884927631068355
95695,0.002303527366192784
95696,0.014480398100313778
95697,0.01604551070615243
95698,0.06271020565856425
95699,0.005274802913943688
95700,0.016129655366568622
95701,0.004936815191313346
95702,0.008579903786720666
95703,0.016959820339566698
95704,0.006007713272038768
95705,0.043116484220115735
95706,0.2694601719263765
95707,0.0029849966887902754
95708,0.03906733722328612
95709,0.10677091185409159
95710,0.14223450703167204
95711,0.009289212999802655
95712,0.009981503046134786
95713,0.0032619248679173077
95714,0.001218242045639524
95715,0.0031793068569778778
95716,0.0031258692975878774
95717,0.038253919485221985
95718,0.004436269928237744
95719,0.035271717878613405
95720,0.012535984855903787
95721,0.05271416437985397
95722,0.0026842886826214806
95723,0.0024596916207493265
95724,0.1887055182184797
95725,0.03411496792031336
95726,0.5267609829824402
95727,0.021224769306116574
95728,0.04451573910625761
95729,0.08983408634865023
95730,0.0309814221773525
95731,0.0176987562477215
95732,0.0016222773552930175
95733,0.18607493518876023
95734,0.01892593212506674
95735,0.031029070994596432
95736,0.016361125562060604
95737,0.050029833757492426
95738,0.01090281903586594
95739,0.0028298051809011785
95740,0.02364038277115685
95741,0.09709870515842312
95742,0.9704044765554243
95743,0.0030819333729217276
95744,0.09854221555305628
95745,0.09204605572038041
95746,0.013830218500518092
95747,0.018309671550344506
95748,0.18310797060369202
95749,0.02052023739958265
95750,0.0012334034687885825
95751,0.9669498234094143
95752,0.12542173636906015
95753,0.0024117708310053437
95754,0.972024724026789
95755,0.8148549521007773
95756,0.002582039233804234
95757,0.010893607902772048
95758,0.9677205750517951
95759,0.18524681391863465
95760,0.13367582170048212
95761,0.010074164264969156
95762,0.0009924434327409095
95763,0.03137095360107421
95764,0.8831413001481772
95765,0.029733920112649425
95766,0.004005751949751287
95767,0.006895352349987227
95768,0.003302996920177532
95769,0.04854612658971684
95770,0.11937306863826407
95771,0.008851760607543169
95772,0.0010727117094258877
95773,0.014372340932503695
95774,0.9849694844190481
95775,0.05602402657791495
95776,0.002933448522676232
95777,0.9580010486878626
95778,0.010807708163034144
95779,0.010022068670110516
95780,0.2076927816292108
95781,0.001847913085534546
95782,0.5504939863850341
95783,0.003145862858104897
95784,0.004166492342048263
95785,0.10393937321915495
95786,0.001260616216059683
